function,pattern1,pattern2,result
Check_39,'A' 'B' e.x1 e.x2 e.x3,s.z1 e.x1 e.x2 e.x3,False
Check_12_11,'AB' e.x1 e.x2 e.x3,'B' e.x1 e.x2,False
Check_12_11,'AB' e.x1 e.x2 e.x3,s.z1 e.x1 e.x2 e.x3,False
Check_12_11,'AB' e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_12_11,'B' e.x1 e.x2,s.z1 e.x1 e.x2 e.x3,False
Check_12_11,'B' e.x1 e.x2,e.x1 e.x2,False
Check_12_11,s.z1 e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_12_12,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_12,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_12,'AB' e.x1 e.x2,e.x1,False
Check_12_12,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_12,'B' e.x1,e.x1,False
Check_12_12,s.z1 e.x1 e.x2,e.x1,False
Check_123_21,'AB' e.x1,s.z1 e.x1,False
Check_123_21,'AB' e.x1,,False
Check_123_21,s.z1 e.x1,,False
Check_40,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_40,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_40,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_40,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_40,e.x1  'B' e.x2,e.x1  e.x2,False
Check_40,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_41,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_41,e.x1 'AB' e.x2,'B' e.x1,False
Check_41,e.x1 'AB' e.x2,e.x1,False
Check_41,e.x1 s.z1 e.x2,'B' e.x1,True
Check_41,e.x1 s.z1 e.x2,e.x1,False
Check_41,'B' e.x1,e.x1,False
Check_123_22,'AB' e.x1,s.z1 e.x1,False
Check_123_22,'AB' e.x1,,False
Check_123_22,s.z1 e.x1,,False
Check_42,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_42,e.x1 e.x2 'AB' e.x3,'B' e.x1 e.x2,False
Check_42,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_42,e.x1 e.x2 s.z1 e.x3,'B' e.x1 e.x2,True
Check_42,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_42,'B' e.x1 e.x2,e.x1 e.x2,False
Check_12_13,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_13,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_13,'AB' e.x1 e.x2,e.x1,False
Check_12_13,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_13,'B' e.x1,e.x1,False
Check_12_13,s.z1 e.x1 e.x2,e.x1,False
Check_123_23,'AB' e.x1,s.z1 e.x1,False
Check_123_23,'AB' e.x1,,False
Check_123_23,s.z1 e.x1,,False
Check_43,e.x1 'AAB' e.x2 e.x3,e.x1 'A' 'B' e.x2,False
Check_43,e.x1 'AAB' e.x2 e.x3,e.x1  'AB' e.x2,False
Check_43,e.x1 'AAB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_43,e.x1 'AAB' e.x2 e.x3,e.x1  e.x2,False
Check_43,e.x1 'A' 'B' e.x2,e.x1  'AB' e.x2,False
Check_43,e.x1 'A' 'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_43,e.x1 'A' 'B' e.x2,e.x1  e.x2,False
Check_43,e.x1  'AB' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_43,e.x1  'AB' e.x2,e.x1  e.x2,False
Check_43,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_44,e.x1 e.x2 'AAB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_44,e.x1 e.x2 'AAB' e.x3,'AB' e.x1 e.x2,False
Check_44,e.x1 e.x2 'AAB' e.x3,'B' e.x1,False
Check_44,e.x1 e.x2 'AAB' e.x3,s.z1 e.x1 e.x2,False
Check_44,e.x1 e.x2 'AAB' e.x3,e.x1,False
Check_44,e.x1 e.x2 s.z1 e.x3,'AB' e.x1 e.x2,True
Check_44,e.x1 e.x2 s.z1 e.x3,'B' e.x1,True
Check_44,e.x1 e.x2 s.z1 e.x3,s.z1 e.x1 e.x2,True
Check_44,e.x1 e.x2 s.z1 e.x3,e.x1,False
Check_44,'AB' e.x1 e.x2,'B' e.x1,False
Check_44,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_44,'AB' e.x1 e.x2,e.x1,False
Check_44,'B' e.x1,s.z1 e.x1 e.x2,False
Check_44,'B' e.x1,e.x1,False
Check_44,s.z1 e.x1 e.x2,e.x1,False
Check_45,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_45,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_45,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_45,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_45,e.x1  'B' e.x2,e.x1  e.x2,False
Check_45,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_46,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_46,e.x1 'AB' e.x2,e.x1,False
Check_46,e.x1 s.z1 e.x2,e.x1,False
Check_123_24,'AB' e.x1,s.z1 e.x1,False
Check_123_24,'AB' e.x1,,False
Check_123_24,s.z1 e.x1,,False
Check_47,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_47,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_47,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_14,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_14,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_14,'AB' e.x1 e.x2,e.x1,False
Check_12_14,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_14,'B' e.x1,e.x1,False
Check_12_14,s.z1 e.x1 e.x2,e.x1,False
Check_123_25,'AB' e.x1,s.z1 e.x1,False
Check_123_25,'AB' e.x1,,False
Check_123_25,s.z1 e.x1,,False
Check_48,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_48,e.x1 'AB' e.x2,e.x1,False
Check_48,e.x1 s.z1 e.x2,e.x1,False
Check_123_26,'AB' e.x1,s.z1 e.x1,False
Check_123_26,'AB' e.x1,,False
Check_123_26,s.z1 e.x1,,False
Check_49,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  'B' e.x2,False
Check_49,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_49,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_49,s.z1 e.x1  'B' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_49,s.z1 e.x1  'B' e.x2,s.z1 e.x1  e.x2,False
Check_49,s.z1 e.x1 s.z2 e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_50,s.z1 e.x1 'AB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_50,s.z1 e.x1 'AB' e.x2,'A' 'B' e.x1,False
Check_50,s.z1 e.x1 'AB' e.x2,s.z1 e.x1,False
Check_50,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_50,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_50,'A' 'B' e.x1,s.z1 e.x1,False
Check_123_27,'AB' e.x1,s.z1 e.x1,False
Check_123_27,'AB' e.x1,,False
Check_123_27,s.z1 e.x1,,False
Check_51,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3,False
Check_51,s.z1 e.x1 e.x2 'AB' e.x3,'A' 'B' e.x1 e.x2,False
Check_51,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2,False
Check_51,s.z1 e.x1 e.x2 s.z2 e.x3,'A' 'B' e.x1 e.x2,True
Check_51,s.z1 e.x1 e.x2 s.z2 e.x3,s.z1 e.x1 e.x2,False
Check_51,'A' 'B' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_123_28,'AB' e.x1,s.z1 e.x1,False
Check_123_28,'AB' e.x1,,False
Check_123_28,s.z1 e.x1,,False
Check_52,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_52,e.x1 'AB' e.x2,'B' e.x1,False
Check_52,e.x1 'AB' e.x2,e.x1,False
Check_52,e.x1 s.z1 e.x2,'B' e.x1,True
Check_52,e.x1 s.z1 e.x2,e.x1,False
Check_52,'B' e.x1,e.x1,False
Check_123_29,'AB' e.x1,s.z1 e.x1,False
Check_123_29,'AB' e.x1,,False
Check_123_29,s.z1 e.x1,,False
Check_53,'A' 'AB' e.x1 e.x2,'A'  'B' e.x1,False
Check_53,'A' 'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_53,'A'  'B' e.x1,s.z1 e.x1 e.x2,False
Check_54,s.z1 e.x1 'AAB' e.x2 e.x3,s.z1 e.x1 'A' 'B' e.x2,False
Check_54,s.z1 e.x1 'AAB' e.x2 e.x3,s.z1 e.x1  'AB' e.x2,False
Check_54,s.z1 e.x1 'AAB' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_54,s.z1 e.x1 'AAB' e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_54,s.z1 e.x1 'A' 'B' e.x2,s.z1 e.x1  'AB' e.x2,False
Check_54,s.z1 e.x1 'A' 'B' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_54,s.z1 e.x1 'A' 'B' e.x2,s.z1 e.x1  e.x2,False
Check_54,s.z1 e.x1  'AB' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_54,s.z1 e.x1  'AB' e.x2,s.z1 e.x1  e.x2,False
Check_54,s.z1 e.x1 s.z2 e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_55,s.z1 e.x1 'AAB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_55,s.z1 e.x1 'AAB' e.x2,'A' 'B' e.x1,False
Check_55,s.z1 e.x1 'AAB' e.x2,s.z1 e.x1,False
Check_55,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_55,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_55,'A' 'B' e.x1,s.z1 e.x1,False
Check_56,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_56,e.x1 'AB' e.x2,e.x1,False
Check_56,e.x1 s.z1 e.x2,e.x1,False
Check_123_30,'AB' e.x1,s.z1 e.x1,False
Check_123_30,'AB' e.x1,,False
Check_123_30,s.z1 e.x1,,False
Check_12_15,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_15,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_15,'AB' e.x1 e.x2,e.x1,False
Check_12_15,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_15,'B' e.x1,e.x1,False
Check_12_15,s.z1 e.x1 e.x2,e.x1,False
Check_57,s.z1 e.x1 'AB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_57,s.z1 e.x1 'AB' e.x2,'A' 'B' e.x1,False
Check_57,s.z1 e.x1 'AB' e.x2,s.z1 e.x1,False
Check_57,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_57,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_57,'A' 'B' e.x1,s.z1 e.x1,False
Check_123_31,'AB' e.x1,s.z1 e.x1,False
Check_123_31,'AB' e.x1,,False
Check_123_31,s.z1 e.x1,,False
