function,pattern1,pattern2,result
BuildNameA,'D' 'A','J' 'A',False
BuildNameA,'D' 'A','K' 'A',False
BuildNameA,'D' 'A','L' 'A',False
BuildNameA,'D' 'A','M' 'A',False
BuildNameA,'D' 'A','N' 'A',False
BuildNameA,'D' 'A','O' 'A',False
BuildNameA,'D' 'A','P' 'A',False
BuildNameA,'D' 'A','Q' 'A',False
BuildNameA,'D' 'A','R' 'A',False
BuildNameA,'D' 'A','S' 'A',False
BuildNameA,'D' 'A','T' 'A',False
BuildNameA,'D' 'A','U' 'A',False
BuildNameA,'D' 'A','V' 'A',False
BuildNameA,'D' 'A','W' 'A',False
BuildNameA,'D' 'A','X' 'A',False
BuildNameA,'D' 'A','Y' 'A',False
BuildNameA,'D' 'A','Z' 'A',False
BuildNameA,'D' 'A',s.Sym s.Sym2,False
BuildNameA,'E' 'A','F' 'A',False
BuildNameA,'E' 'A','G' 'A',False
BuildNameA,'E' 'A','H' 'A',False
BuildNameA,'E' 'A','I' 'A',False
BuildNameA,'E' 'A','J' 'A',False
BuildNameA,'E' 'A','K' 'A',False
BuildNameA,'E' 'A','L' 'A',False
BuildNameA,'E' 'A','M' 'A',False
BuildNameA,'E' 'A','N' 'A',False
BuildNameA,'E' 'A','O' 'A',False
BuildNameA,'E' 'A','P' 'A',False
BuildNameA,'E' 'A','Q' 'A',False
BuildNameA,'E' 'A','R' 'A',False
BuildNameA,'E' 'A','S' 'A',False
BuildNameA,'E' 'A','T' 'A',False
BuildNameA,'E' 'A','U' 'A',False
BuildNameA,'E' 'A','V' 'A',False
BuildNameA,'E' 'A','W' 'A',False
BuildNameA,'E' 'A','X' 'A',False
BuildNameA,'E' 'A','Y' 'A',False
BuildNameA,'E' 'A','Z' 'A',False
BuildNameA,'E' 'A',s.Sym s.Sym2,False
BuildNameA,'F' 'A','G' 'A',False
BuildNameA,'F' 'A','H' 'A',False
BuildNameA,'F' 'A','I' 'A',False
BuildNameA,'F' 'A','J' 'A',False
BuildNameA,'F' 'A','K' 'A',False
BuildNameA,'F' 'A','L' 'A',False
BuildNameA,'F' 'A','M' 'A',False
BuildNameA,'F' 'A','N' 'A',False
BuildNameA,'F' 'A','O' 'A',False
BuildNameA,'F' 'A','P' 'A',False
BuildNameA,'F' 'A','Q' 'A',False
BuildNameA,'F' 'A','R' 'A',False
BuildNameA,'F' 'A','S' 'A',False
BuildNameA,'F' 'A','T' 'A',False
BuildNameA,'F' 'A','U' 'A',False
BuildNameA,'F' 'A','V' 'A',False
BuildNameA,'F' 'A','W' 'A',False
BuildNameA,'F' 'A','X' 'A',False
BuildNameA,'F' 'A','Y' 'A',False
BuildNameA,'F' 'A','Z' 'A',False
BuildNameA,'F' 'A',s.Sym s.Sym2,False
BuildNameA,'G' 'A','H' 'A',False
BuildNameA,'G' 'A','I' 'A',False
BuildNameA,'G' 'A','J' 'A',False
BuildNameA,'G' 'A','K' 'A',False
BuildNameA,'G' 'A','L' 'A',False
BuildNameA,'G' 'A','M' 'A',False
BuildNameA,'G' 'A','N' 'A',False
BuildNameA,'G' 'A','O' 'A',False
BuildNameA,'G' 'A','P' 'A',False
BuildNameA,'G' 'A','Q' 'A',False
BuildNameA,'G' 'A','R' 'A',False
BuildNameA,'G' 'A','S' 'A',False
BuildNameA,'G' 'A','T' 'A',False
BuildNameA,'G' 'A','U' 'A',False
BuildNameA,'G' 'A','V' 'A',False
BuildNameA,'G' 'A','W' 'A',False
BuildNameA,'G' 'A','X' 'A',False
BuildNameA,'G' 'A','Y' 'A',False
BuildNameA,'G' 'A','Z' 'A',False
BuildNameA,'G' 'A',s.Sym s.Sym2,False
BuildNameA,'H' 'A','I' 'A',False
BuildNameA,'H' 'A','J' 'A',False
BuildNameA,'H' 'A','K' 'A',False
BuildNameA,'H' 'A','L' 'A',False
BuildNameA,'H' 'A','M' 'A',False
BuildNameA,'H' 'A','N' 'A',False
BuildNameA,'H' 'A','O' 'A',False
BuildNameA,'H' 'A','P' 'A',False
BuildNameA,'H' 'A','Q' 'A',False
BuildNameA,'H' 'A','R' 'A',False
BuildNameA,'H' 'A','S' 'A',False
BuildNameA,'H' 'A','T' 'A',False
BuildNameA,'H' 'A','U' 'A',False
BuildNameA,'H' 'A','V' 'A',False
BuildNameA,'H' 'A','W' 'A',False
BuildNameA,'H' 'A','X' 'A',False
BuildNameA,'H' 'A','Y' 'A',False
BuildNameA,'H' 'A','Z' 'A',False
BuildNameA,'H' 'A',s.Sym s.Sym2,False
BuildNameA,'I' 'A','J' 'A',False
BuildNameA,'I' 'A','K' 'A',False
BuildNameA,'I' 'A','L' 'A',False
BuildNameA,'I' 'A','M' 'A',False
BuildNameA,'I' 'A','N' 'A',False
BuildNameA,'I' 'A','O' 'A',False
BuildNameA,'I' 'A','P' 'A',False
BuildNameA,'I' 'A','Q' 'A',False
BuildNameA,'I' 'A','R' 'A',False
BuildNameA,'I' 'A','S' 'A',False
BuildNameA,'I' 'A','T' 'A',False
BuildNameA,'I' 'A','U' 'A',False
BuildNameA,'I' 'A','V' 'A',False
BuildNameA,'I' 'A','W' 'A',False
BuildNameA,'I' 'A','X' 'A',False
BuildNameA,'I' 'A','Y' 'A',False
BuildNameA,'I' 'A','Z' 'A',False
BuildNameA,'I' 'A',s.Sym s.Sym2,False
BuildNameA,'J' 'A','K' 'A',False
BuildNameA,'J' 'A','L' 'A',False
BuildNameA,'J' 'A','M' 'A',False
BuildNameA,'J' 'A','N' 'A',False
BuildNameA,'J' 'A','O' 'A',False
BuildNameA,'J' 'A','P' 'A',False
BuildNameA,'J' 'A','Q' 'A',False
BuildNameA,'J' 'A','R' 'A',False
BuildNameA,'J' 'A','S' 'A',False
BuildNameA,'J' 'A','T' 'A',False
BuildNameA,'J' 'A','U' 'A',False
BuildNameA,'J' 'A','V' 'A',False
BuildNameA,'J' 'A','W' 'A',False
BuildNameA,'J' 'A','X' 'A',False
BuildNameA,'J' 'A','Y' 'A',False
BuildNameA,'J' 'A','Z' 'A',False
BuildNameA,'J' 'A',s.Sym s.Sym2,False
BuildNameA,'K' 'A','L' 'A',False
BuildNameA,'K' 'A','M' 'A',False
BuildNameA,'K' 'A','N' 'A',False
BuildNameA,'K' 'A','O' 'A',False
BuildNameA,'K' 'A','P' 'A',False
BuildNameA,'K' 'A','Q' 'A',False
BuildNameA,'K' 'A','R' 'A',False
BuildNameA,'K' 'A','S' 'A',False
BuildNameA,'K' 'A','T' 'A',False
BuildNameA,'K' 'A','U' 'A',False
BuildNameA,'K' 'A','V' 'A',False
BuildNameA,'K' 'A','W' 'A',False
BuildNameA,'K' 'A','X' 'A',False
BuildNameA,'K' 'A','Y' 'A',False
BuildNameA,'K' 'A','Z' 'A',False
BuildNameA,'K' 'A',s.Sym s.Sym2,False
BuildNameA,'L' 'A','M' 'A',False
BuildNameA,'L' 'A','N' 'A',False
BuildNameA,'L' 'A','O' 'A',False
BuildNameA,'L' 'A','P' 'A',False
BuildNameA,'L' 'A','Q' 'A',False
BuildNameA,'L' 'A','R' 'A',False
BuildNameA,'L' 'A','S' 'A',False
BuildNameA,'L' 'A','T' 'A',False
BuildNameA,'L' 'A','U' 'A',False
BuildNameA,'L' 'A','V' 'A',False
BuildNameA,'L' 'A','W' 'A',False
BuildNameA,'L' 'A','X' 'A',False
BuildNameA,'L' 'A','Y' 'A',False
BuildNameA,'L' 'A','Z' 'A',False
BuildNameA,'L' 'A',s.Sym s.Sym2,False
BuildNameA,'M' 'A','N' 'A',False
BuildNameA,'M' 'A','O' 'A',False
BuildNameA,'M' 'A','P' 'A',False
BuildNameA,'M' 'A','Q' 'A',False
BuildNameA,'M' 'A','R' 'A',False
BuildNameA,'M' 'A','S' 'A',False
BuildNameA,'M' 'A','T' 'A',False
BuildNameA,'M' 'A','U' 'A',False
BuildNameA,'M' 'A','V' 'A',False
BuildNameA,'M' 'A','W' 'A',False
BuildNameA,'M' 'A','X' 'A',False
BuildNameA,'M' 'A','Y' 'A',False
BuildNameA,'M' 'A','Z' 'A',False
BuildNameA,'M' 'A',s.Sym s.Sym2,False
BuildNameA,'N' 'A','O' 'A',False
BuildNameA,'N' 'A','P' 'A',False
BuildNameA,'N' 'A','Q' 'A',False
BuildNameA,'N' 'A','R' 'A',False
BuildNameA,'N' 'A','S' 'A',False
BuildNameA,'N' 'A','T' 'A',False
BuildNameA,'N' 'A','U' 'A',False
BuildNameA,'N' 'A','V' 'A',False
BuildNameA,'N' 'A','W' 'A',False
BuildNameA,'N' 'A','X' 'A',False
BuildNameA,'N' 'A','Y' 'A',False
BuildNameA,'N' 'A','Z' 'A',False
BuildNameA,'N' 'A',s.Sym s.Sym2,False
BuildNameA,'O' 'A','P' 'A',False
BuildNameA,'O' 'A','Q' 'A',False
BuildNameA,'O' 'A','R' 'A',False
BuildNameA,'O' 'A','S' 'A',False
BuildNameA,'O' 'A','T' 'A',False
BuildNameA,'O' 'A','U' 'A',False
BuildNameA,'O' 'A','V' 'A',False
BuildNameA,'O' 'A','W' 'A',False
BuildNameA,'O' 'A','X' 'A',False
BuildNameA,'O' 'A','Y' 'A',False
BuildNameA,'O' 'A','Z' 'A',False
BuildNameA,'O' 'A',s.Sym s.Sym2,False
BuildNameA,'P' 'A','Q' 'A',False
BuildNameA,'P' 'A','R' 'A',False
BuildNameA,'P' 'A','S' 'A',False
BuildNameA,'P' 'A','T' 'A',False
BuildNameA,'P' 'A','U' 'A',False
BuildNameA,'P' 'A','V' 'A',False
BuildNameA,'P' 'A','W' 'A',False
BuildNameA,'P' 'A','X' 'A',False
BuildNameA,'P' 'A','Y' 'A',False
BuildNameA,'P' 'A','Z' 'A',False
BuildNameA,'P' 'A',s.Sym s.Sym2,False
BuildNameA,'Q' 'A','R' 'A',False
BuildNameA,'Q' 'A','S' 'A',False
BuildNameA,'Q' 'A','T' 'A',False
BuildNameA,'Q' 'A','U' 'A',False
BuildNameA,'Q' 'A','V' 'A',False
BuildNameA,'Q' 'A','W' 'A',False
BuildNameA,'Q' 'A','X' 'A',False
BuildNameA,'Q' 'A','Y' 'A',False
BuildNameA,'Q' 'A','Z' 'A',False
BuildNameA,'Q' 'A',s.Sym s.Sym2,False
BuildNameA,'R' 'A','S' 'A',False
BuildNameA,'R' 'A','T' 'A',False
BuildNameA,'R' 'A','U' 'A',False
BuildNameA,'R' 'A','V' 'A',False
BuildNameA,'R' 'A','W' 'A',False
BuildNameA,'R' 'A','X' 'A',False
BuildNameA,'R' 'A','Y' 'A',False
BuildNameA,'R' 'A','Z' 'A',False
BuildNameA,'R' 'A',s.Sym s.Sym2,False
BuildNameA,'S' 'A','T' 'A',False
BuildNameA,'S' 'A','U' 'A',False
BuildNameA,'S' 'A','V' 'A',False
BuildNameA,'S' 'A','W' 'A',False
BuildNameA,'S' 'A','X' 'A',False
BuildNameA,'S' 'A','Y' 'A',False
BuildNameA,'S' 'A','Z' 'A',False
BuildNameA,'S' 'A',s.Sym s.Sym2,False
BuildNameA,'T' 'A','U' 'A',False
BuildNameA,'T' 'A','V' 'A',False
BuildNameA,'T' 'A','W' 'A',False
BuildNameA,'T' 'A','X' 'A',False
BuildNameA,'T' 'A','Y' 'A',False
BuildNameA,'T' 'A','Z' 'A',False
BuildNameA,'T' 'A',s.Sym s.Sym2,False
BuildNameA,'U' 'A','V' 'A',False
BuildNameA,'U' 'A','W' 'A',False
BuildNameA,'U' 'A','X' 'A',False
BuildNameA,'U' 'A','Y' 'A',False
BuildNameA,'U' 'A','Z' 'A',False
BuildNameA,'U' 'A',s.Sym s.Sym2,False
BuildNameA,'V' 'A','W' 'A',False
BuildNameA,'V' 'A','X' 'A',False
BuildNameA,'V' 'A','Y' 'A',False
BuildNameA,'V' 'A','Z' 'A',False
BuildNameA,'V' 'A',s.Sym s.Sym2,False
BuildNameA,'W' 'A','X' 'A',False
BuildNameA,'W' 'A','Y' 'A',False
BuildNameA,'W' 'A','Z' 'A',False
BuildNameA,'W' 'A',s.Sym s.Sym2,False
BuildNameA,'X' 'A','Y' 'A',False
BuildNameA,'X' 'A','Z' 'A',False
BuildNameA,'X' 'A',s.Sym s.Sym2,False
BuildNameA,'Y' 'A','Z' 'A',False
BuildNameA,'Y' 'A',s.Sym s.Sym2,False
BuildNameA,'Z' 'A',s.Sym s.Sym2,False
IncSym,'A','B',False
IncSym,'A','C',False
IncSym,'A','D',False
IncSym,'A','E',False
IncSym,'A','F',False
IncSym,'A','G',False
IncSym,'A','H',False
IncSym,'A','I',False
IncSym,'A','J',False
IncSym,'A','K',False
IncSym,'A','L',False
IncSym,'A','M',False
IncSym,'A','N',False
IncSym,'A','O',False
IncSym,'A','P',False
IncSym,'A','Q',False
IncSym,'A','R',False
IncSym,'A','S',False
IncSym,'A','T',False
IncSym,'A','U',False
IncSym,'A','V',False
IncSym,'A','W',False
IncSym,'A','X',False
IncSym,'A','Y',False
IncSym,'B','C',False
IncSym,'B','D',False
IncSym,'B','E',False
IncSym,'B','F',False
IncSym,'B','G',False
IncSym,'B','H',False
IncSym,'B','I',False
IncSym,'B','J',False
IncSym,'B','K',False
IncSym,'B','L',False
IncSym,'B','M',False
IncSym,'B','N',False
IncSym,'B','O',False
IncSym,'B','P',False
IncSym,'B','Q',False
IncSym,'B','R',False
IncSym,'B','S',False
IncSym,'B','T',False
IncSym,'B','U',False
IncSym,'B','V',False
IncSym,'B','W',False
IncSym,'B','X',False
IncSym,'B','Y',False
IncSym,'C','D',False
IncSym,'C','E',False
IncSym,'C','F',False
IncSym,'C','G',False
IncSym,'C','H',False
IncSym,'C','I',False
IncSym,'C','J',False
IncSym,'C','K',False
IncSym,'C','L',False
IncSym,'C','M',False
IncSym,'C','N',False
IncSym,'C','O',False
IncSym,'C','P',False
IncSym,'C','Q',False
IncSym,'C','R',False
IncSym,'C','S',False
IncSym,'C','T',False
IncSym,'C','U',False
IncSym,'C','V',False
IncSym,'C','W',False
IncSym,'C','X',False
IncSym,'C','Y',False
IncSym,'D','E',False
IncSym,'D','F',False
IncSym,'D','G',False
IncSym,'D','H',False
IncSym,'D','I',False
IncSym,'D','J',False
IncSym,'D','K',False
IncSym,'D','L',False
IncSym,'D','M',False
IncSym,'D','N',False
IncSym,'D','O',False
IncSym,'D','P',False
IncSym,'D','Q',False
IncSym,'D','R',False
IncSym,'D','S',False
IncSym,'D','T',False
IncSym,'D','U',False
IncSym,'D','V',False
IncSym,'D','W',False
IncSym,'D','X',False
IncSym,'D','Y',False
IncSym,'E','F',False
IncSym,'E','G',False
IncSym,'E','H',False
IncSym,'E','I',False
IncSym,'E','J',False
IncSym,'E','K',False
IncSym,'E','L',False
IncSym,'E','M',False
IncSym,'E','N',False
IncSym,'E','O',False
IncSym,'E','P',False
IncSym,'E','Q',False
IncSym,'E','R',False
IncSym,'E','S',False
IncSym,'E','T',False
IncSym,'E','U',False
IncSym,'E','V',False
IncSym,'E','W',False
IncSym,'E','X',False
IncSym,'E','Y',False
IncSym,'F','G',False
IncSym,'F','H',False
IncSym,'F','I',False
IncSym,'F','J',False
IncSym,'F','K',False
IncSym,'F','L',False
IncSym,'F','M',False
IncSym,'F','N',False
IncSym,'F','O',False
IncSym,'F','P',False
IncSym,'F','Q',False
IncSym,'F','R',False
IncSym,'F','S',False
IncSym,'F','T',False
IncSym,'F','U',False
IncSym,'F','V',False
IncSym,'F','W',False
IncSym,'F','X',False
IncSym,'F','Y',False
IncSym,'G','H',False
IncSym,'G','I',False
IncSym,'G','J',False
IncSym,'G','K',False
IncSym,'G','L',False
IncSym,'G','M',False
IncSym,'G','N',False
IncSym,'G','O',False
IncSym,'G','P',False
IncSym,'G','Q',False
IncSym,'G','R',False
IncSym,'G','S',False
IncSym,'G','T',False
IncSym,'G','U',False
IncSym,'G','V',False
IncSym,'G','W',False
IncSym,'G','X',False
IncSym,'G','Y',False
IncSym,'H','I',False
IncSym,'H','J',False
IncSym,'H','K',False
IncSym,'H','L',False
IncSym,'H','M',False
IncSym,'H','N',False
IncSym,'H','O',False
IncSym,'H','P',False
IncSym,'H','Q',False
IncSym,'H','R',False
IncSym,'H','S',False
IncSym,'H','T',False
IncSym,'H','U',False
IncSym,'H','V',False
IncSym,'H','W',False
IncSym,'H','X',False
IncSym,'H','Y',False
IncSym,'I','J',False
IncSym,'I','K',False
IncSym,'I','L',False
IncSym,'I','M',False
IncSym,'I','N',False
IncSym,'I','O',False
IncSym,'I','P',False
IncSym,'I','Q',False
IncSym,'I','R',False
IncSym,'I','S',False
IncSym,'I','T',False
IncSym,'I','U',False
IncSym,'I','V',False
IncSym,'I','W',False
IncSym,'I','X',False
IncSym,'I','Y',False
IncSym,'J','K',False
IncSym,'J','L',False
IncSym,'J','M',False
IncSym,'J','N',False
IncSym,'J','O',False
IncSym,'J','P',False
IncSym,'J','Q',False
IncSym,'J','R',False
IncSym,'J','S',False
IncSym,'J','T',False
IncSym,'J','U',False
IncSym,'J','V',False
IncSym,'J','W',False
IncSym,'J','X',False
IncSym,'J','Y',False
IncSym,'K','L',False
IncSym,'K','M',False
IncSym,'K','N',False
IncSym,'K','O',False
IncSym,'K','P',False
IncSym,'K','Q',False
IncSym,'K','R',False
IncSym,'K','S',False
IncSym,'K','T',False
IncSym,'K','U',False
IncSym,'K','V',False
IncSym,'K','W',False
IncSym,'K','X',False
IncSym,'K','Y',False
IncSym,'L','M',False
IncSym,'L','N',False
IncSym,'L','O',False
IncSym,'L','P',False
IncSym,'L','Q',False
IncSym,'L','R',False
IncSym,'L','S',False
IncSym,'L','T',False
IncSym,'L','U',False
IncSym,'L','V',False
IncSym,'L','W',False
IncSym,'L','X',False
IncSym,'L','Y',False
IncSym,'M','N',False
IncSym,'M','O',False
IncSym,'M','P',False
IncSym,'M','Q',False
IncSym,'M','R',False
IncSym,'M','S',False
IncSym,'M','T',False
IncSym,'M','U',False
IncSym,'M','V',False
IncSym,'M','W',False
IncSym,'M','X',False
IncSym,'M','Y',False
IncSym,'N','O',False
IncSym,'N','P',False
IncSym,'N','Q',False
IncSym,'N','R',False
IncSym,'N','S',False
IncSym,'N','T',False
IncSym,'N','U',False
IncSym,'N','V',False
IncSym,'N','W',False
IncSym,'N','X',False
IncSym,'N','Y',False
IncSym,'O','P',False
IncSym,'O','Q',False
IncSym,'O','R',False
IncSym,'O','S',False
IncSym,'O','T',False
IncSym,'O','U',False
IncSym,'O','V',False
IncSym,'O','W',False
IncSym,'O','X',False
IncSym,'O','Y',False
IncSym,'P','Q',False
IncSym,'P','R',False
IncSym,'P','S',False
IncSym,'P','T',False
IncSym,'P','U',False
IncSym,'P','V',False
IncSym,'P','W',False
IncSym,'P','X',False
IncSym,'P','Y',False
IncSym,'Q','R',False
IncSym,'Q','S',False
IncSym,'Q','T',False
IncSym,'Q','U',False
IncSym,'Q','V',False
IncSym,'Q','W',False
IncSym,'Q','X',False
IncSym,'Q','Y',False
IncSym,'R','S',False
IncSym,'R','T',False
IncSym,'R','U',False
IncSym,'R','V',False
IncSym,'R','W',False
IncSym,'R','X',False
IncSym,'R','Y',False
IncSym,'S','T',False
IncSym,'S','U',False
IncSym,'S','V',False
IncSym,'S','W',False
IncSym,'S','X',False
IncSym,'S','Y',False
IncSym,'T','U',False
IncSym,'T','V',False
IncSym,'T','W',False
IncSym,'T','X',False
IncSym,'T','Y',False
IncSym,'U','V',False
IncSym,'U','W',False
IncSym,'U','X',False
IncSym,'U','Y',False
IncSym,'V','W',False
IncSym,'V','X',False
IncSym,'V','Y',False
IncSym,'W','X',False
IncSym,'W','Y',False
IncSym,'X','Y',False
DiophantineSolve,e.System,BuildSet e.System e.Decoded,True
DiophantineSolve,e.System,FillSystem e.System e.Decoded e.AllSet t.Size,True
DiophantineSolve,e.System,RE e.System e.AllSet e.Filled e.Matrix,True
DiophantineSolve,e.System,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,True
DiophantineSolve,e.System,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,True
DiophantineSolve,e.System,X e.System e.AllSet e.Matrix False,True
DiophantineSolve,e.System,X e.System e.AllSet e.Matrix e.K,True
DiophantineSolve,e.System,Assign e.System e.AllSet e.Matrix e.K False,True
DiophantineSolve,e.System,Assign e.System e.AllSet e.Matrix e.K e.Result,True
DiophantineSolve,e.System,Apply e.System e.Solution,True
DiophantineSolve,BuildSet e.System e.Decoded,FillSystem e.System e.Decoded e.AllSet t.Size,False
DiophantineSolve,BuildSet e.System e.Decoded,RE e.System e.AllSet e.Filled e.Matrix,False
DiophantineSolve,BuildSet e.System e.Decoded,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,BuildSet e.System e.Decoded,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,BuildSet e.System e.Decoded,X e.System e.AllSet e.Matrix False,False
DiophantineSolve,BuildSet e.System e.Decoded,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,BuildSet e.System e.Decoded,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,BuildSet e.System e.Decoded,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,BuildSet e.System e.Decoded,Apply e.System e.Solution,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,RE e.System e.AllSet e.Filled e.Matrix,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,X e.System e.AllSet e.Matrix False,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,FillSystem e.System e.Decoded e.AllSet t.Size,Apply e.System e.Solution,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,X e.System e.AllSet e.Matrix False,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,RE e.System e.AllSet e.Filled e.Matrix,Apply e.System e.Solution,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,True
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,X e.System e.AllSet e.Matrix False,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Apply e.System e.Solution,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,X e.System e.AllSet e.Matrix False,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,K e.System e.AllSet e.RowEchelon e.Matrix e.RHS,Apply e.System e.Solution,False
DiophantineSolve,X e.System e.AllSet e.Matrix False,X e.System e.AllSet e.Matrix e.K,False
DiophantineSolve,X e.System e.AllSet e.Matrix False,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,X e.System e.AllSet e.Matrix False,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,X e.System e.AllSet e.Matrix False,Apply e.System e.Solution,False
DiophantineSolve,X e.System e.AllSet e.Matrix e.K,Assign e.System e.AllSet e.Matrix e.K False,False
DiophantineSolve,X e.System e.AllSet e.Matrix e.K,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,X e.System e.AllSet e.Matrix e.K,Apply e.System e.Solution,False
DiophantineSolve,Assign e.System e.AllSet e.Matrix e.K False,Assign e.System e.AllSet e.Matrix e.K e.Result,False
DiophantineSolve,Assign e.System e.AllSet e.Matrix e.K False,Apply e.System e.Solution,False
DiophantineSolve,Assign e.System e.AllSet e.Matrix e.K e.Result,Apply e.System e.Solution,False
BuildMap,e.Result,t.Any e.Rest e.Result,True
AddToMap,s.Sym e.Prev e.MS Const t.Counter,var 'e' s.name e.Prev var 'e' s.name  t.Counter e.Rest,False
AddToMap,s.Sym e.Prev e.MS Const t.Counter,var 'e' s.name e.Prev t.Other e.MS,False
AddToMap,s.Sym e.Prev e.MS Const t.Counter,var 'e' s.name e.Prev,False
AddToMap,s.Sym e.Prev e.MS Const t.Counter,var 't' s.x1 s.x2 s.x3 s.x4 s.x5 e.Prev e.MS Const t.Counter,True
AddToMap,var 'e' s.name e.Prev var 'e' s.name  t.Counter e.Rest,var 'e' s.name e.Prev t.Other e.MS,False
AddToMap,var 'e' s.name e.Prev var 'e' s.name  t.Counter e.Rest,var 'e' s.name e.Prev,False
AddToMap,var 'e' s.name e.Prev var 'e' s.name  t.Counter e.Rest,var 't' s.x1 s.x2 s.x3 s.x4 s.x5 e.Prev e.MS Const t.Counter,False
AddToMap,var 'e' s.name e.Prev t.Other e.MS,var 'e' s.name e.Prev,False
AddToMap,var 'e' s.name e.Prev t.Other e.MS,var 't' s.x1 s.x2 s.x3 s.x4 s.x5 e.Prev e.MS Const t.Counter,False
AddToMap,var 'e' s.name e.Prev,var 't' s.x1 s.x2 s.x3 s.x4 s.x5 e.Prev e.MS Const t.Counter,False
SubElement,Const t.Counter e.Rest Const t.Counter2,var 'e' s.name t.Counter e.Rest var 'e' s.name t.Counter2 e.Next,False
SubElement,Const t.Counter e.Rest Const t.Counter2,t.El e.Rest t.Other e.Next,False
SubElement,Const t.Counter e.Rest Const t.Counter2,var 'e' s.name t.Counter e.Rest,False
SubElement,var 'e' s.name t.Counter e.Rest var 'e' s.name t.Counter2 e.Next,t.El e.Rest t.Other e.Next,False
SubElement,var 'e' s.name t.Counter e.Rest var 'e' s.name t.Counter2 e.Next,var 'e' s.name t.Counter e.Rest,False
SubElement,t.El e.Rest t.Other e.Next,var 'e' s.name t.Counter e.Rest,True
SubMaps,e.First t.Any e.Second,e.First,False
ToLengthSystemEquation,e.Result e.LHS e.RHS e.Rest,e.Result,True
FillMissingVar,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,var 'e' s.Name '-' t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,True
FillMissingVar,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,var 'e' s.Name t.Counter e.Processed t.Var e.Left,False
FillMissingVar,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,var 'e' s.Name t.Counter e.Processed,False
